,id,text,default,user,timestamp,comment
10,1120,"Idée : si on avait une industrie de création, transport et distribution d'énergie nationale pour ça ? Tu vois, le genre de truc qui pèse de tout son poids au nom de l'Etat? Un gros groupe, focalisé sur l'électricité ? Juste une idée en l'air hein...",action,heyerdahl,2025-07-02 11:27:55.466979+00:00,
11,2876,"L'annonce de fermeture de Fessenheim a été faite pour les votes des verts, mais aussi pour toute une partie de la population de l'est de la France, ainsi que pour l'Allemagne et la Suisse. D'autre part, sa fermeture a pris finalement 5 ans de retard (2021), ce qui l'a placée dans les centrales suffisamment âgées pour être mises hors service toutes choses égales, avec la décennale 2011 - 2021 qui arrivait à expiration.

En effet de l'uranium était extrait jusqu'en 2001, je l'ignorais. La fermeture des mines en France par contre s'est faite pour des questions de rentabilité, pas juste pour l'environnement ou les beaux yeux des militants. Tant que les prix à l'étranger seront moins élevés que sur le sol métropolitain (car les DROM restent des territoires pas faciles d'accès et largement liés à la question coloniale), la droite risque de ne pas être en faveur de leur réouverture non plus.

Et puis le reste des arguments aussi.",no action,heyerdahl,2025-07-02 11:42:52.362807+00:00,
12,961,"Que tu utilises l'énergie nucléaire pour décarboner la production de panneau solaire ou n'importe quel autre usage n'a pas vraiment d'importance au niveau global.


Ça peut même faire perdre du temps ou de l'argent si décarboner les process de fabrication du PV est plus coûteux, long ou moins efficace que d'autres secteurs d'activités.
Je ne connais pas le coût de décarbonation d'une usine de PV par rapport à d'autres alternatives, mais ça me semble être un non sujet. 




Après si tu tiens vraiment à faire baisser l'ACV du photovoltaïque, tu peux très bien par exemple allouer de l'électricité décarboné via des garanties d'origines à tes usines de fabrication PV. Je crois que la Chine voulait faire ça en cas de taxe carbone sur ses produits. 


A l'inverse, si demain on crée un seul pays :  les Etats Unis d'Europe, le mix national passera à 200g/kWh, et le bilan carbone d'un module PV augmentera fortement à la suite d'une simple décision politique qui n'a pas d'influence sur le monde physique réel. 


Je ne connais aujourd'hui aucun scénario de transition énergétique qui met la priorité sur la décarbonation des usines de fabrication de PV. La priorité semble à chaque fois être son développement coûte que coûte, car c'est bien eux qui remplacent les énergies fossiles sur le réseau électrique. Ça s'observe d'ailleurs très bien dans les pays de l'OCDE 
https://ember-energy.org/latest-insights/coal-generation-in-oecd-countries-falls-below-half-of-its-peak/",action,heyerdahl,2025-07-02 11:33:04.222365+00:00,
13,2498,"Les gens ont maintenant plus d'une décennie bien tassée de réflexes écologiques qu'ils pourraient prendre, de politiciens qui en portent les idées...etc

Mais ils refusent de s'en préoccuper parce que pour la majorité des gens le confort immédiat > survie long terme

Perso je n'ai pas de solution qui conjugue mes idéaux politiques de liberté individuelles, mon mode de vie technologique occidental et mon amour des bestioles",no action,heyerdahl,2025-07-02 12:59:26.041298+00:00,
14,2163,">Le truc c’est que on va d’une maison climatisée, à une voiture climatisée, à un bureau climatisé ou magasin / café / restaurant climatisé.

C'est exactement ça le problème que beaucoup de gens ne comprennent pas quand on leur dit qu'utiliser la clim est contre-productif pour faire face aux températures.

Le corps ne s'adapte pas si on ne lui laisse pas le temps de le faire, en l'exposant continuellement à des alternances complètement flinguées de température.",action,heyerdahl,2025-07-02 12:59:46.827496+00:00,
15,2412,"Je comprends bien, sus aux propriétaires qui louent ces merdes. 

C’est juste que je pense que le climatiseur n’est qu’un pansement technologique qui aggrave le problème climatique. Mais il ne s’agit pas de faire la morale, simplement de pointer un problème et une logique qui ne pourra pas durer si on veut s’attaquer a la base du problème.

C’est sûrement pas les locataires qui sont responsables dans le cas d’appartements qui sont invivables sinon.",action,heyerdahl,2025-07-02 13:00:00.865186+00:00,
16,2266,"Ceux qui se souviennent de la canicule de 2003, comment était-ce par rapport à aujourd'hui?
Tout est dans le titre. Je demande car j'ai aujourd'hui 23, et je n'ai pas de souvenir qu'il y ait eu beaucoup de canicules il y a 10 ans. Je demande car il est très facile d'arriver à un oubli collectif de l'état des choses.

On voit de nos jours que chaque été, il y a toujours deux ou trois canicules pendant les mois  de juin à aout où l'on dépasse de 30C. Je déteste la chaleur. A-t-est-ce toujours été comme cela, où il y avait t il une époque où l'on restait entre 20-25 tout au long de la saison?

La canicule de 2003, faisait-il si chaud que cela? La vague de chaleur était-elle particulièrement longue?

Je serais intéressé d'avoir votre avis sur la question, et de voir si vous remarquez des différences d'année en année.

Merci",no action,heyerdahl,2025-07-02 11:33:37.570449+00:00,
17,1565,"Quand la société se cassera la gueule avec la crise climatique et qu'on pendra les porcs qui se sont gavés à coup de voyages en avion, de SUV ou de pavillons de banlieue immenses et autres consommations ostentatoires pour débiles profonds, je monterai mon absence de permis et mon appartement de taille modeste et je passerai largement entre les gouttes.",no action,heyerdahl,2025-07-02 13:00:51.501637+00:00,
18,343,"Une du Nouvelle Observateur — 28 janvier 2010
",no action,heyerdahl,2025-07-02 13:00:55.915115+00:00,
19,2447,"Sans parler des jardins sur les toits, qui a Cuba par exemple montrent de très bon résultat... mais ici forcément..''ca ne fonctionnerait jamais ''disent ils....oui je sais ça n'a rien a voir ...a part l'écologie",action,heyerdahl,2025-07-02 13:01:05.199674+00:00,
20,2787,On attendra le 3ième pour délibérer sur son action climatique.....,no action,heyerdahl,2025-07-02 13:01:13.046564+00:00,
21,146,"Une grosse partie de ce que tu dis raisonne avec mon expérience et j'ai plus que 20 ans d'écart avec toi. 

Sauf que le climat c'était inquietant en 2000 et que 25 ans plus tard c'est dramatique. 

Si tu as eu ton lot d'épreuves enfant, ça rend mâture plus vite. Ca et être neuroatypique parfois.",no action,heyerdahl,2025-07-02 11:29:04.629928+00:00,
22,2717,"Bah, les exploitants agricoles ont toujours voté largement à droite. Sachant que ce sont aussi des patrons. Eh j'imagine qu'il y a effectivement une surreprésentation des fachos dans cette catégorie sachant la puissance électorale actuelle du parti. 

Pour autant, oui, je pense qu'il faut voir plus large que ca. L'écologie dans les milieux conservateurs et ruraux est largement raillée pour un bon nombre de raisons dont une bonne part tient de la désinformation (alimentée par l'éthique du milieu et par les syndicats agricoles). L'écologie politique incarne pour ces citoyens une forme de déconnection bourgeoise vis à vis de la vie réelle, productrice de normes morales et réglementaires qui leur apparaissent comme liberticides. C'est le fameux : ""moi je travaille pour gagner ma vie, mais venez pas m'emmerder à me dire comment la gérer"". 

Donc un gros con misogyne, ca semble établi. Un facho, ca reste à vérifier, mais ce n'est pas forcément improbable. Sachant que le fachisme, ce n'est pas non plus un positionnement politique fixe. Mais plus une idéologie qui s'infiltre tout doucement dans les rouages de la société, par le controle de l'information notamment et la production d'un ennemi intérieur qui détourne les citoyens de la défense de leurs propres intérêts.",no action,heyerdahl,2025-07-02 11:29:46.259889+00:00,
23,2569,"Je pense que si les gens raisonnaient de façon logique avec ce qu'ils détestent et ce contre quoi ils ont des préjugés, ta réponse serait absolument juste. Mais selon moi, l'avis des gens sur un sujet dépend moins d'à quel point ils sont touchés personnellement et plus de ce qu'en disent les médias qu'ils regardent.

Le discours écologiste est considéré comme ""woke"" parce que les médias qui s'y opposent dépeignent les militants écolos exactement de la même manière qu'ils dépeignent les militants LGBT : des agités du bocal qui ennuient le monde avec des sujets inutiles juste parce que c'est le combat à la mode.

Ça n'a aucun sens, mais c'est la manière la plus simple de discréditer des luttes : les présenter comme étant menées par des gens qui font chier le monde, voire qui représentent un danger pour notre bon mode de vie à la française. Les conservateurs adorent ce genre de discours.

Je ne crois pas que Greta Thunberg soit mieux vue par ces médias qu'un activiste trans sous prétexte que ses combats à elle concernent en moyenne plus de gens.

Le mot ""woke"" a de toute façon perdu son sens originel. Il est utilisé à plein régime dans une définition qui ne veut plus rien dire et sert juste à discréditer les gens. Je serais donc prête à parier que quelqu'un qui se dit ""anti-woke"" a aussi plus de chance de penser que les écologistes exagèrent avec le réchauffement climatique, et inversement.",no action,heyerdahl,2025-07-02 11:28:34.091798+00:00,
24,1131,"Préparation mentale au 1er avril sur Internet
Depuis que le monsieur de l'autre côté de l'atlantique met de l'ambiance, j'attend presque chaque lendemain avec une forme d'excitation à l'idée de lire une nouvelle dinguerie tellement ca m'impressionne. Aussi j'ai grandi sur les internets et je part toujours du principe que tout ce que je vois qui interpellerait un peu trop mon esprit serait plutôt faux et donc je regarde un peu certains détails (une vidéo youtube où on voit que le placement est trop parfait, une news d'un sub orienté, une RFC de 1er avril, etc.). Bref j'aime pas me faire avoir et j'y consacre une dose d'énergie.

Autant vous dire que demain le défi à relever sera grand, très grand.  Mais je suis prêt, avec mes 27 ans d'XP sur les Internets, c'est mon jour, mon grand test. Je saurais distinguer : monsieur orange ou poisson d'avril ?!",no action,heyerdahl,2025-07-02 11:35:04.864274+00:00,
25,77,">On importe pour entre 50 et 150Mds de dollars de gaz/petrole ... par an !

C'est sûr, si on arrive à réduire gaz et pétrole au maximum ce sera à la fois bon pour le climat, la balance commerciale et le confort dans les logements (pour les logements qui auront été isolés).

Ma crainte était surtout sur l'effet court terme de la combustion du bois, de mémoire ça avait été évoqué par Jancovici mais je ne sais pas si ça a été confirmé ou infirmé depuis.

Vu le mix électrique français favoriser l'électricité par rapport au bois me paraît pas déconnant pour le chauffage.",action,heyerdahl,2025-07-02 11:30:01.875249+00:00,
26,1762,"Faut-il vraiment boire du thé chaud en été ?
Tous les ans, à chaque canicule, on entend la même chose : ""il faut boire du thé chaud, la preuve les bédouins le font dans le désert"". J'ai fait quelques recherches et à part quelques sites qui vendent du thé et qui confirment cette théorie, je ne trouve rien de probant pour l'expliquer.

L'explication usuelle serait : ""boire chaud donne un signal au corps qu'il fait chaud, ce qui fait transpirer et donc ça rafraîchit"". 

Qu'en pensez vous ?

Est-ce vraiment vrai ? Le corps ne sait-il déjà pas qu'il fait chaud ? Et si c'est vrai, on sue davantage et donc on se déshydrate, c'est pas grave ? Et si c'est une bonne idée, raisonnons par l'absurde : pourquoi ne pas rester en plein soleil pour donner un autre signal au corps qu'il fait chaud ? 

Et les bédouins boivent-ils vraiment du thé quand il fait 40°C ? Ne le font ils pas que le soir quand les températures sont fraiches ? Ne serait-ce pas parce que de toutes façons l'eau qu'ils transportent est à 70°C à la fin de la journée et qu'ils n'ont pas le choix ? 

Si quelqu'un a la réponse à cette anecdote qui pour moi reste une énigme, je vous offre un thé bouillant ",action,heyerdahl,2025-07-02 11:32:43.134983+00:00,
27,1835,Surtout que ces magasins hyperclimatisés peuvent aussi rester graaaand ouverts...  JD sport a carrément une entrée immense sans porte.,action,heyerdahl,2025-07-02 11:41:33.701993+00:00,
28,80,"Airbus, Carrefour, Renault… Ces entreprises du CAC40 incapables de payer leur « facture carbone »
",no action,heyerdahl,2025-07-02 11:29:15.698907+00:00,
29,2496,"Le point n'est pas sur la faisabilité de la chose, c'est toujours faisable d'interdire de quoi. Le point est que sans avion, les voyages intercontinentaux deviennent globalement impossible de manière réaliste (un voyage France-USA en bateau prend entre 7 et 13 jours, sans compter que c'est sans doute pas top pour l'environnementnon plus). Dans notre monde moderne, c'est se voiler la face que de dire qu'on peut s'en passer totalement. Mais on peut en effet le réduire, tant et aussi longtemps qu'on investit et développe une (ou mieux des) alternatives intéressantes. ",action,heyerdahl,2025-07-02 11:43:46.704192+00:00,
30,1499,"Trajectoire vers un nucléaire durable pour la France - Académie des technologies
",action,heyerdahl,2025-07-02 11:30:07.466431+00:00,
31,1108,"Je m'étais rapidement renseigné sur la dernière PPE et autant dire que ça reste assez déprimant et déconnecté en terme de prise de conscience des problèmes énergétiques. 

>  Plus inquiétant encore, cette production repose principalement sur une augmentation massive des énergies solaire et éolienne intermittentes, passant de 73 TWh en 2023 à 254-274 TWh en 2035. Cette évolution entraînerait des surcapacités considérables, coûteuses et inutiles, générant un excédent d’offre par rapport à la demande.

Ils pourront pas dire qu'ils étaient pas prévenus. Enfin ils le sont mais somehow ""la demande va s'adapter"" (suffit de baisser les prix l'été et les gens se chaufferont en été plutôt qu'en hiver c'est logique). Mais bon ya 10 ans ils l'étaient déjà et ça n'a pas changé grand chose. On a beau avoir l'exemple allemand en face ça ne change rien. La décarbonation historique de l'électricité française est parmis les meilleurs exemples mondiaux sur le domaine mais visiblement on n'a pas envie de reproduire nos propres exploits, et on préfère copier la stratégie de ceux qui après 15 ans et des centaines de milliards d'investissements sont encore très très très loin de notre niveau. 

Mais bon osef hein, le cours du baril est bas et les prix de l'électricité ont baissé, donc ça intéresse qui? Quand les prix montent là c'est panique générale, mais c'est trop tard. Et quand les prix sont bas les mêmes logiques sous-optimales continuent sans que ça n'émeut plus que ça.",action,heyerdahl,2025-07-02 11:36:51.816781+00:00,
32,851,"> Deja, le problème c’est pas nos décisionnaires. C’est nous, la race humaine.

Naturaliser des problèmes qui n'existent que parce qu'on est dans une certaine configuration économique et politique, c'est une longue histoire de propagande que tu as sans doute eu la malchance d'absorber. Même la Chine, grand épouvantail de l'Occident encore obsédé par un Empire romain fantasmé, fait les choses différemment comparé au (néo-)colonialisme à l'européenne, en essayant d'établir des traités bénéfiques aux deux entités—sans forcément menacer de violence ou lancer des coups d'états. Et non, la Chine n'est pas exempte d'horreurs contraire aux droits humains—mais nous non plus, loin de là. Paille, poutre, génocide rwandais, Sankara, Bolloré, ou exactions d'AREVA.

On a vécu pas mal de temps avant la boursouflure du capitalisme-colonialisme, un système mortifère, qui a rendu la planète exsangue, et on vivra encore pas mal de temps après. Juste, clairement pas dans la même configuration. Le dooming, l'accélérationisme, la fascination pour l'annihilation apocalyptique et grandiose de l'humanité, c'est un fantasme de dominant. Les peuples colonisés et indigènes existent encore, leur cultures ne sont pas mortes, quand bien même le colon a essayé et essaye encore de les martyriser. Parenthèse, j'aime beaucoup la signification étymologique du mot martyr : quelqu'un qui témoigne. Témoin, plus particulièrement, de l'injustice, de la haine, du pêché (dans un sens éthique plutôt que spirituel).

Et on va forcément revenir à une notion indigène de la vie. C'est-à-dire comme dérivant du territoire plutôt que de son exploitation. C'est-à-dire d'une liaison avec les autres communautaire plutôt qu'individualiste et transactionnelle. Cela se fera soit doucement, par une décroissance pensée et ayant à coeur la vie humaine et celle de l'écosystème, ou par des accès de violence innommables accompagnées de dévastation durable jusqu'à ce que le choix soit fait pour nous. Mais il n'y a pas d'autre futur possible. Pas de colonie de milliardaires sur la Lune, ou sur Mars. *[Flowers will only bloom on other planets if the Earth is there to shelter them](https://earth.org/antarcticas-floral-awakening-how-climate-change-is-transforming-the-continents-ecosystem/).*",action,heyerdahl,2025-07-02 11:30:56.887556+00:00,
33,1361,"> J'espère que l'énergie nucléaire continuera à jouer un rôle de plus en plus important dans la production d'énergie en France...

C'est une partie de l'équation. OP parlait d'une baisse de consommation de 9%, ce qui est énorme et des énergies renouvelables. 

Si quelqu'un peut répondre à une question que j'ai depuis quelque temps:

* Quitte à utiliser l'énergie nucléaire, pourquoi pas l'approcher des grands centres de population pour alimenter les réseaux de chauffage urbains qui sont en cours d'extension en ce moment?

Cela semble pertinent car la vapeur d'un réacteur nucléaire est d'une temperature plus basse que le charbon et d'autres combustibles, donc la quantité de chaleur à rejeter est plus importante. Des amis Bulgares m'ont dit qu'il y a une centrale nucléaire en pleine Sofia donc pourquoi pas Paris, Lyon and Marseille?

> ...notamment par rapport à d'autres pays qui considèrent le nucléaire comme un sujet tabou.

Si tu parles de l'Allemagne, le pays a certainement fait les choses dans le mauvais ordre. Il fallait d'abord s'assurer de la relève avant de stopper la production nucléaire.",action,heyerdahl,2025-07-02 11:27:33.803126+00:00,
34,2697,"Quel belle épilogue sur un combat écologique du quotidien qui en ce dimanche me redonne un peu espoir dans notre monde, merci",action,heyerdahl,2025-07-02 11:26:55.733113+00:00,
35,1011,"
Complètement d'accord avec le fait qu'on devrait se foutre du rendement du nucleaire, tout comme celui de l'éolien ou du PV (c'est pas moi qui ai abordé le sujet). L'important c'est les émissions, le coût et la vitesse de déploiement. 


Par contre pas d'accord sur les émissions du VE avec centrale gaz : 


Pétrole :


0.3 g CO2 /kWh primaire / 33% de rendement moteur 
= 0.9 g/ kWh utile


VE au gaz : 

0.2 g CO2 / kWh primaire / 0.5% rendement centrale élec gaz / 90% VE 
= 0.44 g/ kWh utile 

C'est surprenant mais t'as un facteur 2 entre les émissions carbone d'une voiture thermique d'une voiture électrique avec centrale gaz... Sachant qu'il faut aussi comprendre que c'est infiniment plus facile de décarbonner le réseau électrique que de décarbonner l'essence. 

C'est cohérent avec les données de carbone 4 (point n°3) :
https://www.carbone4.com/analyse-faq-voiture-electrique
Il faut vraiment avoir des enormes émissions sur le réseau pour que ça soit pas rentable de basculer sur les VE. 


Dans un système 100% Enr, les 5% de gaz peuvent être décarboné (methane, H2, methanation) ... Ou pas . Dans les 2 cas ça sera toujours moins carboné que notre système deja très largement décarboné. J'ai donc dû mal a comprendre ton histoire d'escroquerie. La gestion de la variabilité des EnR et des dunkelflaute est très bien expliqué dans ce rapport. 

Quelles sont les informations qui te permettent d'incriminer les EnR dans le blackout espagnol ?   Si tu as des informations exclusives sur son origine va vite contacter les experts du réseau européen, ils sont toujours à en chercher la source ! 

Oui, on ne remerciera jamais assez le sacrifice des contribuables allemands qui ont permis de contribuer à faire baisser les coûts de production des EnR pour l'intégralité de l'humanité. 

Pour RTE, c'est les meilleures modélisations qu'on puisse avoir sur le système électrique français. A part les conclusions qui en découlent, quelle sont les hypothèses ou les méthode de calculs qui te posent problème ? Quelles autres études techniques ou scientifiques donnent des résultats radicalement différents ? D'autres études dans la littérature scientifique tombent sur des résultats similaires. 


Si tu déteste RTE (chose extrêmement fréquente sur ce sub, pour des raison qui m'échappe complètement) sache que l'AIE et le GIEC ont des parts extrêmement importantes d'eolien et de solaire dans tous leurs scénarios qui permettent d'obtenir des mix électriques décarbonés. Bref c'est pas un complot de Voynet, c'est juste la rationalité scientifique à l'œuvre, désolé.


Edit: un rapport récent de l'AIE sur l'intégration des énergies renouvelable variable sur le réseau : 
https://www.iea.org/reports/integrating-solar-and-wind",action,heyerdahl,2025-07-02 11:35:30.959078+00:00,
36,257,Dans une économie capitaliste quels sont les principaux freins à la lutte contre les effets du dérèglement climatique ?,no action,heyerdahl,2025-07-02 11:27:39.106077+00:00,
37,2961,"Comme d'habitude dans 99% des problèmes de note société, le soucis c'est les répartitions de richesses (car il y en a assez pour tout le monde).


L'écologie sans lutte des classes c'est du jardinage. Tu peux pas demander à ton paysan de passer en raisonné décroissant quand le voisin a des centaines d'hectares en mode FNSEA",action,heyerdahl,2025-07-02 11:30:40.230989+00:00,
38,3578,"C'est effarant d'imaginer l'ampleur probable du scandale : si ton agriculteur l'a fait en toute impunité pour épendre du lisier au vu et au su de tout le monde, combien le font pour déverser leurs produits phytosanitaires dans l'environnement en toute légalité ?",action,heyerdahl,2025-07-02 11:42:08.552831+00:00,
39,892,"Pour reprendre tes points :

Le coût d'une rame de TGV est d'approximativement 30M€ et celle d'un A321 de 100M€. Les capacités sont respectivement d'environ 500 et 200 personnes.

On notera donc que les ordres de grandeur similaires. Mais les coûts du matériel roulant ou volant (CAPEX) ne représentent probablement qu'une faible proportion des coûts.

Pour ce qui est de l'entretien, je ne suis vraiment pas certain qu'un avion coûte plus cher à entretenir qu'une rame de TGV. Je serais preneur d'information là-dessus.

Ensuite l'avion, effectue des trajets plus rapidement qu'un train et peut donc à la journée transporter probablement au moins autant de personnes qu'un TGV.

Concernant les émissions de CO2, les taxes sont bien trop faibles pour peser sur le prix d'un billet d'avion, à mon grand regret, et ne suffisent donc pas à inverser la tendance.

Là où le train revient beaucoup plus cher que l'avion, c'est principalement en raison des coûts de péages payés à SNCF Réseau (l'opérateur du réseau de rail à différencier de SNCF voyage qui transporte les passagers). Construire et maintenir un réseau ferré coûte cher. Là où on avion n'a besoin que d'une piste de décollage et une piste d'atterrissage en terme d'infrastructures.

Enfin, qu'Alstom soit français, c'est bon pour l'emploi, les taxes et en terme de souveraineté nationale. En revanche ça n'a que peu d'incidence sur les coûts supportés par les clients nationaux.",action,heyerdahl,2025-07-02 11:28:44.465997+00:00,
40,1470,"Suis je la seule?🤔 Impossible de payer une amende en ligne
Bonjour, Bonsoir,




Chère Finances Publiques de France qui ne veut pas de mon argent et pourtant sournoisement tu me l'exiges encore et encore.


Malheureuse que je suis d avoir osé garé mon véhicule à Paris.


J ai reçu une amende de stationnement en juin que j ai réglé en ligne sur le site de notre merveilleux gouvernement.


Je n ai remarqué aucun problème lors du paiement, aucun message d erreur n est apparu alors j ai pensé naïvement que je m étais bien acquittée de cette amende.


Je n ai pas vérifié sur mon compte, je n avais aucun enthousiasme à aller admirer la trace de ce débit de mes petites finances.


3 mois plus tard je reçois une majoration de la dite amende et c est la que je me rends compte, effectivement, qu il n y a aucune trace de paiement sur mon compte.

Je l'ai un peu profond et de travers mais soit, c'est pas la fin du monde, je vais payer vu que je n ai aucune preuve 


Je retourne donc sur le site des amendes du gouvernement de la République Française ! Je scanne le qr code... message d erreur les numéros ne correspondent à aucun telepaiement
J ai retenté plusieurs fois en entrant moi même les numeros, erreur erreur erreur 

A ce niveau là je commence à être bien chauffé de ce merdier, je tente avec leur serveur vocal, c est long, c est énervant, la voix de vieux répète au moins 3 fois dans le détails la démarche, je me trompe en rentrant les numéros, le vieux de synthèse me raccroche au nez...

Bref c est une simple démarche à priori et au delà de me coûter de l argent que je n arrive même pas à leur donner, ca me coûte du temps et de l énergie 
Les nerfs sont tendus !!!
J ai l impression d être punie de leur propre incompétence 

Suis je la seule à avoir ce genre de problème pour régler une simple amende ?

",no action,heyerdahl,2025-07-02 11:30:34.249919+00:00,
41,3257,"Le satellite français MicroCarb, qui sera lancé en juillet pour cartographier le CO2 atmosphérique
",action,heyerdahl,2025-07-02 11:29:11.792260+00:00,
42,2545,"Moi j’veux bien, mais dans ce cas faudrait pouvoir discuter du problème globalement (ou holistiquement, comme disent les consultants en management et les jean cristaux magnéto-thérapeutes).

Évidement que point par point y a toujours quelqu’un qui bénéficie, sinon on le ferait pas.

Mais la question c’est pas “est-ce que le nombre de personnes qui bénéficient de l’hélico de France 2 justifie le petrol cramé et le CO2 émis”. La question c’est “à l’échelle de la société, quel usage on fait de nos resources limités”.

Clairement on utilise trop, donc si on garde les 24h du Mans qu’est ce qu’on dégage ? Le yacht de Bolloré ? Les voyages en jet de nos dirigeants pour Davos ? Les vacances ryanair à 10eu + supplément slip et chaussettes ? Les trajets en bagnole des prolos péri-urbains ? La production de materiel médical ?

Pose toi la question, puis demande toi si ta réponse explique pas un peu pourquoi le journal de Xavier Niels vient nous casser les couilles avec les 24h du Mans.",action,heyerdahl,2025-07-02 11:27:10.500952+00:00,
